DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
3.1830149312769924,-1.2448327100065653,1.4449235160261407,-1.6117629191207024,1.7761143827067134,0.5944124607798597,0.32319697946381626,-1.7031582489930446,0.9952956166334356,1.4534820236541446,0.7861885046951042,-3.9696917722542624,-0.3541398765432863,0.006120605416576111,-1.1472900909560457,1.436614025449292,0.46936152602205394,0.6507142793422522,-0.621782848208014,1.3968079249557592
3.1830149312769924,-1.2448327100065653,-0.6708996580619928,-1.2488892514394494,3.207537037548374,0.8218264122214815,0.7282884344799067,0.44406018537248343,0.22373823992307468,0.7296835144497457,0.5700338025762433,-0.6422859046211691,-0.3541398765432863,-0.8231396022538151,-1.4320613524375432,0.060298024965919864,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-0.04332498778161426,0.20260541928556233,-0.728875263266193,-1.907141005077981,0.7282884344799067,0.9212198374537119,-0.9335978251424667,0.7296835144497457,0.7861885046951042,-0.3650020823184113,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,-0.6278599752757662,-1.0740686467018836,2.799672044642275,1.8853089261556941,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,-0.6350382483316854,0.9283527546480682,0.7025473915754679,0.36699850933823774,-0.08189447555227412,0.9212198374537119,0.22373823992307468,0.005885005245346627,-2.239977324968949,-0.3650020823184113,-3.1154718150231884,0.4207507092517717,-2.001603875400538,0.060298024965919864,2.0127916987459917,-0.5772615865434749,0.8108410228569619,1.8404608153408
3.1830149312769924,-1.2448327100065653,0.33321981438661286,0.20260541928556233,-0.728875263266193,0.5944124607798597,-1.2971688406005453,1.1597996634943262,-0.9335978251424667,0.005885005245346627,0.3538791004573823,-0.3650020823184113,-2.1950278355298876,0.006120605416576111,-1.7168326139190406,-0.9719389753966092,-1.0740686467018836,2.799672044642275,1.1689969906232058,0.7313285893781982
3.1830149312769924,-1.2448327100065653,-1.3881278526681398,0.9283527546480682,1.060403055285883,-1.452313102194737,1.133379889495997,0.6826400114130977,-0.9335978251424667,0.7296835144497457,-2.239977324968949,-0.3650020823184113,-0.8143618662899367,0.8353808130869673,-2.001603875400538,1.436614025449292,-0.30235356033991484,-0.5772615865434749,1.52715295838945,1.8404608153408
3.1830149312769924,-1.2448327100065653,-0.5991768386013782,0.20260541928556233,-0.728875263266193,0.5944124607798597,0.7282884344799067,-0.03309946670874501,0.22373823992307468,0.7296835144497457,0.7861885046951042,-0.3650020823184113,-0.3541398765432863,0.8353808130869673,-1.7168326139190406,-0.6278599752757662,1.2410766123840227,-0.2702676200720432,0.45268505509071794,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,-1.6929498353757522,0.9283527546480682,1.060403055285883,0.8218264122214815,-0.8920773855844549,-2.6574775531555015,0.22373823992307468,1.4534820236541446,0.5700338025762433,-0.9195697269239269,-0.8143618662899367,1.250010916922163,-0.8625188294745482,-1.3160179755174524,-1.459926189882868,3.4136599775851386,-0.26362688044177,-0.155977191391883
3.1830149312769924,-1.2448327100065653,-1.9619104083530572,0.20260541928556233,0.34469172786505264,-1.452313102194737,0.7282884344799067,-1.4645784229524303,-0.5478191367872862,0.36778425984754615,0.7861885046951042,0.18956556228710425,1.486748082443315,0.006120605416576111,-1.7168326139190406,1.436614025449292,1.2410766123840227,-0.8842555530149068,-0.26362688044177,0.9531550345707186
3.1830149312769924,-1.2448327100065653,-1.6929498353757522,-0.8860155837581966,2.1339700464171285,-1.2248991507531153,1.5384713445120874,0.44406018537248343,0.22373823992307468,0.7296835144497457,-2.023822622850088,-0.08771826001565353,1.0265260926966646,2.0792711245925544,-2.001603875400538,-0.6278599752757662,1.6269341555650072,-0.5772615865434749,-0.26362688044177,0.7313285893781982
3.1830149312769924,-1.2448327100065653,0.8711409603412231,-0.16026824839569062,-0.728875263266193,0.5944124607798597,-0.08189447555227412,-0.7488389448305877,-0.9335978251424667,1.091582769051945,0.7861885046951042,-0.08771826001565353,-0.3541398765432863,0.006120605416576111,-1.7168326139190406,0.060298024965919864,-1.0740686467018836,0.6507142793422522,0.45268505509071794,1.174981479763239
3.1830149312769924,-1.2448327100065653,0.38701192898207387,0.20260541928556233,2.8496813738379587,-2.5893828594028463,0.7282884344799067,-0.03309946670874501,-1.3193765134976472,0.36778425984754615,0.7861885046951042,0.18956556228710425,-0.8143618662899367,0.8353808130869673,-2.001603875400538,-1.3160179755174524,0.08350398284106958,3.106666011113707,0.45268505509071794,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,-0.06125569264676793,-0.5231419160769436,-0.013163935845362565,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-0.9335978251424667,0.36778425984754615,0.7861885046951042,-0.3650020823184113,-1.7348058457832374,0.006120605416576111,-1.7168326139190406,-0.9719389753966092,1.2410766123840227,-0.8842555530149068,1.52715295838945,1.3968079249557592
3.1830149312769924,-1.2448327100065653,0.6380417970942254,-0.8860155837581966,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-0.9335978251424667,-0.7179135039590524,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.006120605416576111,-2.001603875400538,0.060298024965919864,-1.0740686467018836,1.8786901452279794,0.8108410228569619,0.9531550345707186
3.1830149312769924,-1.2448327100065653,1.1580322381836818,-1.6117629191207024,4.28110402867962,0.5944124607798597,-0.8920773855844549,0.44406018537248343,0.6095169282782551,0.36778425984754615,-0.0784303037803396,0.466849384589862,-1.7348058457832374,-0.8231396022538151,-1.1472900909560457,-0.6278599752757662,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,0.7313285893781982
3.1830149312769924,-1.2448327100065653,-1.208820804016603,-0.8860155837581966,2.1339700464171285,0.13958455789661592,-0.48698593056836453,0.6826400114130977,-0.9335978251424667,-0.7179135039590524,0.7861885046951042,0.18956556228710425,-0.3541398765432863,0.8353808130869673,-1.7168326139190406,1.092535025328449,-1.0740686467018836,-0.8842555530149068,0.8108410228569619,-0.155977191391883
3.1830149312769924,-1.2448327100065653,-0.3481469704892267,0.20260541928556233,-0.3710195995557778,0.8218264122214815,0.32319697946381626,-0.03309946670874501,-0.1620404484321058,0.7296835144497457,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.8353808130869673,-2.001603875400538,0.4043770250867629,-0.30235356033991484,0.9577082458136841,-0.26362688044177,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,0.6918339116896863,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,0.44406018537248343,0.6095169282782551,0.36778425984754615,0.3538791004573823,-0.9195697269239269,0.106082113203364,-0.8231396022538151,-2.001603875400538,-0.6278599752757662,-0.6882111035208992,4.027647910528002,0.45268505509071794,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,2.0007753668459043,-2.3375102544832083,3.9232483649692047,0.8218264122214815,-0.8920773855844549,0.6826400114130977,-1.3193765134976472,0.005885005245346627,0.5700338025762433,-0.6422859046211691,-2.6552498252765377,-1.2377697060890107,-1.7168326139190406,0.7484560252076059,-0.6882111035208992,0.6507142793422522,1.1689969906232058,0.7313285893781982
3.1830149312769924,-1.2448327100065653,-1.1729593942862957,-0.16026824839569062,-0.013163935845362565,0.5944124607798597,0.7282884344799067,-0.7488389448305877,0.6095169282782551,1.4534820236541446,0.7861885046951042,-0.3650020823184113,0.106082113203364,-0.4085094984186195,-1.7168326139190406,1.436614025449292,-0.6882111035208992,0.34372031287082044,-0.979938815974258,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,0.010467126813846761,-0.5231419160769436,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-0.9335978251424667,-0.7179135039590524,0.7861885046951042,-0.3650020823184113,-0.8143618662899367,-0.4085094984186195,-1.4320613524375432,0.060298024965919864,-1.459926189882868,2.1856841116994112,0.45268505509071794,0.9531550345707186
3.1830149312769924,-1.2448327100065653,0.5304575679033032,-0.5231419160769436,3.9232483649692047,0.36699850933823774,-1.2971688406005453,-0.03309946670874501,-0.9335978251424667,-0.7179135039590524,0.7861885046951042,0.18956556228710425,-1.274583856036587,-0.8231396022538151,-2.001603875400538,-0.9719389753966092,-1.459926189882868,2.799672044642275,-0.26362688044177,0.509502144185678
3.1830149312769924,-1.2448327100065653,0.6739032068245326,0.20260541928556233,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,-0.27167929274935926,-0.1620404484321058,0.36778425984754615,0.7861885046951042,-0.08771826001565353,-0.8143618662899367,0.4207507092517717,-2.001603875400538,-0.9719389753966092,-1.0740686467018836,0.9577082458136841,0.09452908732447396,1.174981479763239
3.1830149312769924,-1.2448327100065653,-1.9619104083530572,0.9283527546480682,1.060403055285883,0.13958455789661592,0.7282884344799067,-1.2259985969118161,-0.5478191367872862,1.4534820236541446,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,-1.7168326139190406,0.060298024965919864,-0.6882111035208992,-0.8842555530149068,-0.26362688044177,0.509502144185678
3.1830149312769924,-1.2448327100065653,-1.155028689421142,0.20260541928556233,-0.013163935845362565,-2.1345549565196027,1.133379889495997,-1.4645784229524303,-0.5478191367872862,1.4534820236541446,0.7861885046951042,-0.08771826001565353,0.5663041029500143,1.250010916922163,-2.001603875400538,0.7484560252076059,0.46936152602205394,1.5716961787565475,-0.621782848208014,0.509502144185678
3.1830149312769924,-1.2448327100065653,-0.1509092169725363,-0.8860155837581966,2.1339700464171285,-2.5893828594028463,0.32319697946381626,1.1597996634943262,-0.9335978251424667,-0.7179135039590524,0.5700338025762433,-0.08771826001565353,0.5663041029500143,0.006120605416576111,-1.4320613524375432,0.060298024965919864,2.7845067851079603,-0.8842555530149068,2.243464893921938,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,1.9649139571155971,-1.6117629191207024,0.7025473915754679,0.5944124607798597,-0.48698593056836453,1.1597996634943262,0.6095169282782551,0.005885005245346627,0.3538791004573823,-0.6422859046211691,-1.7348058457832374,0.006120605416576111,-1.7168326139190406,-0.6278599752757662,1.6269341555650072,-0.8842555530149068,0.09452908732447396,1.174981479763239
3.1830149312769924,-1.2448327100065653,1.1938936479139892,0.20260541928556233,1.060403055285883,0.36699850933823774,-0.8920773855844549,1.1597996634943262,0.9952956166334356,-1.8036112677656508,0.5700338025762433,-0.6422859046211691,-0.3541398765432863,0.4207507092517717,-1.4320613524375432,-0.2837809751549232,-1.459926189882868,-0.8842555530149068,0.45268505509071794,1.174981479763239
3.1830149312769924,-1.2448327100065653,1.0325173041276061,0.5654790869668153,0.34469172786505264,0.36699850933823774,0.32319697946381626,1.1597996634943262,-0.5478191367872862,1.091582769051945,0.5700338025762433,-0.6422859046211691,-1.274583856036587,-0.4085094984186195,-1.4320613524375432,1.092535025328449,0.46936152602205394,-0.8842555530149068,0.8108410228569619,-1.486935862547005
3.1830149312769924,-1.2448327100065653,0.5663189776336106,0.20260541928556233,2.8496813738379587,0.36699850933823774,-0.48698593056836453,1.1597996634943262,-0.1620404484321058,-1.4417120131634513,0.5700338025762433,-0.6422859046211691,-0.8143618662899367,-0.4085094984186195,-1.7168326139190406,-0.2837809751549232,-1.0740686467018836,-0.8842555530149068,0.09452908732447396,1.174981479763239
3.1830149312769924,-1.2448327100065653,1.4449235160261407,-0.5231419160769436,3.207537037548374,0.8218264122214815,-0.08189447555227412,0.9212198374537119,0.22373823992307468,0.7296835144497457,0.13772439833852135,-0.08771826001565353,-0.8143618662899367,-3.7255503291001846,-1.4320613524375432,0.7484560252076059,-0.6882111035208992,-0.8842555530149068,1.52715295838945,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,-0.6350382483316854,0.20260541928556233,-0.3710195995557778,0.8218264122214815,1.133379889495997,0.20548035933186923,0.9952956166334356,-1.0798127585612518,-2.023822622850088,-0.08771826001565353,0.106082113203364,1.250010916922163,-2.001603875400538,1.436614025449292,0.46936152602205394,-0.2702676200720432,0.45268505509071794,0.28767569899315765
3.1830149312769924,-1.2448327100065653,-0.7246917726574539,-0.16026824839569062,-0.013163935845362565,0.8218264122214815,0.32319697946381626,0.6826400114130977,-0.1620404484321058,0.005885005245346627,0.5700338025762433,-0.6422859046211691,-1.274583856036587,-0.4085094984186195,-1.7168326139190406,1.092535025328449,-0.30235356033991484,-0.8842555530149068,0.09452908732447396,0.7313285893781982
3.1830149312769924,-1.2448327100065653,-0.9577909359044516,-0.5231419160769436,-0.728875263266193,0.5944124607798597,0.32319697946381626,0.20548035933186923,0.9952956166334356,0.36778425984754615,0.7861885046951042,-0.08771826001565353,0.106082113203364,0.4207507092517717,-1.7168326139190406,-1.3160179755174524,0.46936152602205394,0.34372031287082044,-0.26362688044177,-0.155977191391883
3.1830149312769924,-1.2448327100065653,0.6918339116896863,-0.5231419160769436,-0.728875263266193,-1.907141005077981,1.133379889495997,-1.9417380750336588,1.381074304988616,1.091582769051945,0.7861885046951042,-0.3650020823184113,-0.8143618662899367,1.6646410207573585,-1.4320613524375432,1.092535025328449,0.8552190692030384,-0.5772615865434749,3.3179327972206702,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,0.028397831679000434,1.2912264223293213,-0.013163935845362565,-2.1345549565196027,-2.5124432056488164,0.9212198374537119,-1.7051552018528275,0.36778425984754615,0.7861885046951042,-0.08771826001565353,1.0265260926966646,1.250010916922163,-2.001603875400538,1.436614025449292,0.08350398284106958,1.264702212285116,0.45268505509071794,0.06584925380063732
3.1830149312769924,-1.2448327100065653,0.2614969949259982,-1.2488892514394494,3.207537037548374,0.8218264122214815,-0.8920773855844549,0.44406018537248343,0.22373823992307468,0.36778425984754615,-0.0784303037803396,-0.08771826001565353,-0.8143618662899367,-1.2377697060890107,-2.001603875400538,-0.9719389753966092,0.08350398284106958,3.7206539440565707,-0.621782848208014,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,1.4628542208912942,1.2912264223293213,-0.013163935845362565,0.8218264122214815,-0.08189447555227412,0.6826400114130977,-0.5478191367872862,-1.0798127585612518,0.5700338025762433,-0.3650020823184113,-1.274583856036587,0.4207507092517717,-2.001603875400538,0.7484560252076059,-0.6882111035208992,-0.5772615865434749,1.1689969906232058,0.06584925380063732
3.1830149312769924,-1.2448327100065653,-0.06125569264676793,-0.8860155837581966,-0.728875263266193,0.8218264122214815,-0.08189447555227412,-0.03309946670874501,0.22373823992307468,0.7296835144497457,0.13772439833852135,-0.08771826001565353,-0.3541398765432863,-0.8231396022538151,-1.4320613524375432,0.060298024965919864,0.08350398284106958,3.7206539440565707,-0.621782848208014,-1.0432829721619643
3.1830149312769924,-1.2448327100065653,-0.8860681164438369,0.9283527546480682,-0.728875263266193,0.8218264122214815,-0.8920773855844549,-0.9874187708712019,-0.1620404484321058,-1.8036112677656508,0.5700338025762433,-0.3650020823184113,-1.7348058457832374,0.8353808130869673,-0.8625188294745482,1.436614025449292,1.2410766123840227,-0.5772615865434749,-0.26362688044177,1.3968079249557592
3.1830149312769924,-1.2448327100065653,1.0504480089927597,1.6541000900105742,1.060403055285883,0.13958455789661592,1.133379889495997,-2.6574775531555015,1.7668529933437964,-0.3560142493568529,0.7861885046951042,-0.08771826001565353,-0.3541398765432863,0.8353808130869673,-1.4320613524375432,0.4043770250867629,-0.6882111035208992,-0.5772615865434749,0.45268505509071794,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,-0.6171075434665318,0.9283527546480682,-0.3710195995557778,0.5944124607798597,0.32319697946381626,0.6826400114130977,0.22373823992307468,1.091582769051945,0.7861885046951042,-0.6422859046211691,0.106082113203364,-1.2377697060890107,-2.001603875400538,-0.6278599752757662,-0.6882111035208992,0.34372031287082044,1.8853089261556941,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,-1.0833058699605274,-1.2488892514394494,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-1.2259985969118161,0.9952956166334356,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.8353808130869673,-2.001603875400538,1.436614025449292,0.8552190692030384,0.34372031287082044,-0.621782848208014,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-0.5453847240059171,1.2912264223293213,0.7025473915754679,-2.3619689079612245,1.5384713445120874,-0.03309946670874501,0.22373823992307468,0.36778425984754615,-2.45613202708781,0.18956556228710425,1.486748082443315,1.6646410207573585,-2.001603875400538,1.780693025570135,1.2410766123840227,1.264702212285116,0.09452908732447396,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,1.1042401235882209,0.20260541928556233,-0.013163935845362565,0.5944124607798597,0.32319697946381626,0.6826400114130977,-0.9335978251424667,0.005885005245346627,0.7861885046951042,-0.6422859046211691,0.106082113203364,-0.4085094984186195,-2.001603875400538,-0.9719389753966092,-1.459926189882868,2.4926780781708433,1.1689969906232058,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-1.4060585575332933,0.5654790869668153,-0.013163935845362565,-1.452313102194737,0.7282884344799067,-0.27167929274935926,0.6095169282782551,1.4534820236541446,0.7861885046951042,0.18956556228710425,1.486748082443315,0.4207507092517717,-2.001603875400538,0.7484560252076059,0.08350398284106958,-0.5772615865434749,0.09452908732447396,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,-0.025394282916460585,0.20260541928556233,-0.728875263266193,0.8218264122214815,-0.48698593056836453,0.6826400114130977,-0.1620404484321058,0.7296835144497457,0.5700338025762433,-0.3650020823184113,-0.8143618662899367,-0.4085094984186195,-1.7168326139190406,-0.9719389753966092,-0.6882111035208992,2.799672044642275,1.1689969906232058,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,-0.43780049481499506,1.6541000900105742,-0.3710195995557778,-1.2248991507531153,1.5384713445120874,0.20548035933186923,1.7668529933437964,2.1772805328585436,-1.8076679207312272,0.18956556228710425,-1.7348058457832374,1.250010916922163,-2.001603875400538,0.7484560252076059,1.2410766123840227,0.03672634639938863,-0.26362688044177,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-0.5274540191407634,0.5654790869668153,0.34469172786505264,-1.452313102194737,1.133379889495997,0.6826400114130977,-1.3193765134976472,-0.3560142493568529,0.7861885046951042,-0.3650020823184113,0.5663041029500143,0.8353808130869673,-2.001603875400538,-2.0041759757591384,-0.30235356033991484,0.6507142793422522,2.243464893921938,0.509502144185678
3.1830149312769924,-1.2448327100065653,0.028397831679000434,0.5654790869668153,0.7025473915754679,0.8218264122214815,0.32319697946381626,0.20548035933186923,-1.3193765134976472,-0.3560142493568529,0.5700338025762433,-0.9195697269239269,-1.7348058457832374,0.006120605416576111,-1.7168326139190406,0.7484560252076059,-0.6882111035208992,-0.8842555530149068,0.8108410228569619,1.3968079249557592
3.1830149312769924,-1.2448327100065653,-0.49159260941045607,-0.16026824839569062,1.7761143827067134,0.8218264122214815,-0.48698593056836453,0.44406018537248343,-0.5478191367872862,-1.0798127585612518,0.5700338025762433,-0.08771826001565353,1.0265260926966646,0.006120605416576111,-1.7168326139190406,-1.3160179755174524,-1.0740686467018836,-0.8842555530149068,1.8853089261556941,0.28767569899315765
3.1830149312769924,-1.2448327100065653,-0.2943548558937657,1.2912264223293213,-0.3710195995557778,0.5944124607798597,1.5384713445120874,0.20548035933186923,-0.9335978251424667,1.815381278256344,-1.8076679207312272,-0.08771826001565353,0.5663041029500143,-0.4085094984186195,-2.001603875400538,0.060298024965919864,0.46936152602205394,1.5716961787565475,-0.26362688044177,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-0.9398602310392979,-0.8860155837581966,1.060403055285883,0.8218264122214815,-1.2971688406005453,0.9212198374537119,0.6095169282782551,2.1772805328585436,-2.023822622850088,-3.692407949951505,1.486748082443315,0.006120605416576111,-1.4320613524375432,1.436614025449292,2.7845067851079603,-0.8842555530149068,1.1689969906232058,0.06584925380063732
3.1830149312769924,-1.2448327100065653,-1.6032963110499838,0.9283527546480682,0.7025473915754679,-0.5426572964282497,1.5384713445120874,-0.9874187708712019,0.22373823992307468,1.091582769051945,-1.5915132186123662,-3.9696917722542624,1.0265260926966646,1.6646410207573585,-1.4320613524375432,0.4043770250867629,3.1703643282889447,0.03672634639938863,-0.621782848208014,1.6186343701482795
3.1830149312769924,-1.2448327100065653,-1.0115830504999126,-0.5231419160769436,0.7025473915754679,0.8218264122214815,0.7282884344799067,-2.180317901074273,1.381074304988616,0.7296835144497457,0.5700338025762433,-0.3650020823184113,1.0265260926966646,-2.8962901214297934,-2.001603875400538,1.436614025449292,0.46936152602205394,-0.5772615865434749,1.8853089261556941,-0.155977191391883
3.1830149312769924,-1.2448327100065653,-0.9039988213089906,-0.16026824839569062,-0.013163935845362565,0.5944124607798597,0.32319697946381626,-0.5102591187899734,-0.1620404484321058,0.005885005245346627,0.7861885046951042,-0.08771826001565353,0.106082113203364,-1.2377697060890107,-2.001603875400538,-0.9719389753966092,2.398649241926976,-0.5772615865434749,0.09452908732447396,0.9531550345707186
3.1830149312769924,-1.2448327100065653,1.4449235160261407,1.6541000900105742,0.34469172786505264,0.13958455789661592,-0.08189447555227412,0.6826400114130977,-0.5478191367872862,0.7296835144497457,0.7861885046951042,0.18956556228710425,-1.274583856036587,-0.4085094984186195,-1.7168326139190406,-1.6600969756382953,0.46936152602205394,-0.8842555530149068,1.8853089261556941,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-1.9977718180833646,1.6541000900105742,0.34469172786505264,-0.5426572964282497,0.7282884344799067,-0.9874187708712019,0.22373823992307468,0.36778425984754615,0.7861885046951042,0.18956556228710425,-0.8143618662899367,0.8353808130869673,-1.4320613524375432,2.124772025690978,0.08350398284106958,-0.8842555530149068,-0.621782848208014,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,1.1580322381836818,-1.2488892514394494,2.8496813738379587,0.5944124607798597,-0.48698593056836453,-2.4188977271148873,-0.1620404484321058,-0.3560142493568529,0.7861885046951042,-0.3650020823184113,-0.3541398765432863,-0.8231396022538151,-2.001603875400538,-0.2837809751549232,-0.30235356033991484,3.4136599775851386,-0.26362688044177,0.9531550345707186
3.1830149312769924,-1.2448327100065653,0.1897741754653835,1.6541000900105742,1.060403055285883,-1.452313102194737,-0.08189447555227412,0.6826400114130977,-1.3193765134976472,0.36778425984754615,-2.023822622850088,0.466849384589862,0.106082113203364,1.250010916922163,-1.7168326139190406,0.060298024965919864,-0.30235356033991484,-0.8842555530149068,1.8853089261556941,1.6186343701482795
3.1830149312769924,-1.2448327100065653,-0.16883992183768998,-0.16026824839569062,-0.3710195995557778,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-0.9335978251424667,0.005885005245346627,0.7861885046951042,-0.3650020823184113,-0.3541398765432863,0.006120605416576111,-2.001603875400538,-0.6278599752757662,-0.30235356033991484,1.264702212285116,-0.26362688044177,1.3968079249557592
3.1830149312769924,-1.2448327100065653,-1.2984743283423714,1.2912264223293213,0.7025473915754679,0.8218264122214815,0.32319697946381626,-1.9417380750336588,0.22373823992307468,1.4534820236541446,0.5700338025762433,-0.08771826001565353,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,0.4043770250867629,0.08350398284106958,-0.2702676200720432,-0.979938815974258,-0.155977191391883
3.1830149312769924,-1.2448327100065653,0.49459615817299596,0.20260541928556233,-0.728875263266193,0.8218264122214815,0.32319697946381626,0.9212198374537119,-1.3193765134976472,0.005885005245346627,0.3538791004573823,-0.6422859046211691,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,-0.2837809751549232,0.08350398284106958,2.1856841116994112,0.09452908732447396,-0.8214565269694439
3.1830149312769924,-1.2448327100065653,-0.6708996580619928,-0.5231419160769436,-0.3710195995557778,0.5944124607798597,0.7282884344799067,-0.7488389448305877,0.6095169282782551,1.4534820236541446,0.7861885046951042,-0.3650020823184113,-0.3541398765432863,0.4207507092517717,-2.001603875400538,-0.9719389753966092,0.46936152602205394,2.1856841116994112,0.09452908732447396,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,-0.6529689531968391,0.5654790869668153,-0.3710195995557778,0.5944124607798597,0.32319697946381626,1.1597996634943262,-0.1620404484321058,0.36778425984754615,-2.239977324968949,-0.08771826001565353,0.106082113203364,0.8353808130869673,-2.001603875400538,1.436614025449292,-0.30235356033991484,0.03672634639938863,1.52715295838945,-0.37780363658440336
3.1830149312769924,-1.2448327100065653,0.15391276573507615,0.5654790869668153,1.4182587189962983,-0.08782939354500595,1.5384713445120874,0.6826400114130977,-0.5478191367872862,0.36778425984754615,-2.239977324968949,0.18956556228710425,0.5663041029500143,0.006120605416576111,-1.7168326139190406,-0.6278599752757662,3.1703643282889447,-0.8842555530149068,0.09452908732447396,-0.155977191391883
3.1830149312769924,-1.2448327100065653,-1.1191672796908347,-0.8860155837581966,1.4182587189962983,-0.5426572964282497,1.5384713445120874,0.9212198374537119,-0.1620404484321058,0.005885005245346627,-2.239977324968949,-0.3650020823184113,0.5663041029500143,0.8353808130869673,-1.7168326139190406,0.7484560252076059,0.8552190692030384,-0.8842555530149068,0.09452908732447396,1.3968079249557592
3.1830149312769924,-1.2448327100065653,0.6739032068245326,-0.16026824839569062,1.060403055285883,0.5944124607798597,-0.48698593056836453,0.20548035933186923,1.381074304988616,-0.3560142493568529,0.7861885046951042,-0.08771826001565353,-2.6552498252765377,1.250010916922163,-2.001603875400538,0.4043770250867629,2.0127916987459917,-0.5772615865434749,0.09452908732447396,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,1.1938936479139892,0.20260541928556233,2.491825710127544,0.5944124607798597,-0.8920773855844549,-2.4188977271148873,-0.9335978251424667,0.005885005245346627,0.7861885046951042,-0.6422859046211691,-2.1950278355298876,0.4207507092517717,-2.001603875400538,-0.2837809751549232,-1.0740686467018836,3.106666011113707,0.45268505509071794,1.3968079249557592
3.1830149312769924,-1.2448327100065653,0.7456260262851474,2.016973757691827,1.4182587189962983,0.5944124607798597,1.5384713445120874,-1.9417380750336588,1.7668529933437964,0.36778425984754615,0.3538791004573823,-3.9696917722542624,-0.8143618662899367,1.250010916922163,-0.8625188294745482,1.436614025449292,0.8552190692030384,-0.5772615865434749,-0.26362688044177,-0.5996300817769237
3.1830149312769924,-1.2448327100065653,-0.9936523456347589,-0.5231419160769436,1.4182587189962983,0.5944124607798597,-0.48698593056836453,-1.7031582489930446,-0.9335978251424667,0.005885005245346627,0.7861885046951042,-0.08771826001565353,1.486748082443315,0.006120605416576111,-2.001603875400538,1.780693025570135,0.8552190692030384,-0.2702676200720432,-0.621782848208014,0.28767569899315765
3.1830149312769924,-1.2448327100065653,0.9070023700715304,-0.5231419160769436,3.5653927012587894,0.5944124607798597,0.7282884344799067,-0.03309946670874501,0.22373823992307468,0.36778425984754615,0.7861885046951042,-0.3650020823184113,-0.8143618662899367,-1.2377697060890107,-1.7168326139190406,1.092535025328449,-0.30235356033991484,-0.8842555530149068,0.09452908732447396,-1.2651094173544846
3.1830149312769924,-1.2448327100065653,-1.7826033597015205,0.5654790869668153,-0.013163935845362565,-1.2248991507531153,-1.2971688406005453,-1.4645784229524303,0.22373823992307468,2.1772805328585436,0.7861885046951042,0.18956556228710425,0.106082113203364,1.250010916922163,-1.7168326139190406,1.780693025570135,-0.30235356033991484,0.03672634639938863,-0.979938815974258,0.7313285893781982
3.1830149312769924,-1.2448327100065653,1.1401015333185283,1.2912264223293213,4.638959692390035,-0.9974851993114934,0.7282884344799067,-2.4188977271148873,0.22373823992307468,1.4534820236541446,0.13772439833852135,0.466849384589862,-2.6552498252765377,0.4207507092517717,-1.1472900909560457,0.7484560252076059,0.8552190692030384,-0.2702676200720432,-0.979938815974258,-0.5996300817769237
