PCA_1,PCA_2,PCA_3
3.137240162574035,0.8791076384295486,-0.7517919621208775
3.1361503451540735,0.8349127375734232,-0.7304394564038513
3.1343679665142865,0.17771834444882176,-0.7354590077525676
3.140395359165162,1.666813313347291,-0.7827773372220268
3.137306818260912,0.6817539734274871,-0.7471026821501072
3.133220762061806,-0.2584220612374067,-0.6904626821520113
3.126866015603249,-2.0654530908699678,-0.8482748232633179
3.1336034466171525,0.05410770415222509,-0.7827313240607313
3.1357389784454877,0.6238922993110707,-0.891455114130587
3.1311554577282985,-0.7616413272201927,-0.8861627133024716
3.139427671275174,1.1450590838902646,-0.7213059551767075
3.1311561474582374,-0.774879449460331,-0.7329117725427906
3.1411132860173048,1.8081773801612913,-0.7863362816064345
3.138168617819907,0.9662871144721751,-0.7197357836340474
3.132071053704913,-0.6444045209653941,-0.8532060738140488
3.1317622526504474,-0.8057546250158502,-0.8650775348963073
3.131757305258667,-0.828752953969372,-0.782290616483376
3.129433525873471,-1.2577813446735322,-0.8772243368506025
3.137440408304032,1.1469445684969901,-0.8100029902132675
3.13624101138688,0.7009713540916739,-0.7937741134757866
3.137286418380279,1.0676310757051992,-0.8898251841449693
3.1327017340750265,-0.44866089558700295,-0.6452566712987667
3.1367126317140035,0.7710074491060456,-0.859914041958225
3.1407671457227435,1.5951491577786612,-0.7590932211124275
3.134522006727156,0.15608408292471893,-0.832422316473757
3.129203518769755,-1.198922458036156,-0.7922953728055705
3.137640629601608,0.8962827984551834,-0.808380034194462
3.1368469279409843,0.5220626528374726,-0.7289534476753152
3.1355780129043427,0.5891925373423217,-0.872775767914996
3.1371474648428235,0.838222073412393,-0.7831173654503717
3.1382267282580654,1.3242257904209727,-0.8522829277918931
3.127058852626553,-2.0148154090788246,-0.8612645321766262
3.134547880804723,0.3892781522930611,-0.8480594079098946
3.1366388753420855,0.5563885544579269,-0.742989873798055
3.1329514942749577,-0.328786386070867,-0.8120582952323243
3.13322534585181,-0.16249091901296814,-0.8004598784849438
3.134327499216852,0.07062926649682574,-0.823690767919792
3.1278069780180133,-1.6042821594408518,-0.7355959198303522
3.1321394750274854,-0.4503457625133726,-0.7550334708907348
3.132032490545596,-0.5017083278662959,-0.8661507865602901
3.1368772837834045,0.6581971709109243,-0.798549448906098
3.1404817330096577,1.9496493718490837,-0.8978365622195231
3.140276782341383,1.541549056183194,-0.7684825199658539
3.134112784897031,-0.1205833081681223,-0.70885573358122
3.134418784449063,0.21044107362867676,-0.80003522711134
3.1311663884324594,-0.9158226059276888,-0.7456800817649474
3.134818603792017,0.16200148755681873,-0.7891461008110325
3.1331114693837834,-0.28465134269393644,-0.7810625474286299
3.135628556088319,0.5173359234368085,-0.7075887102450188
3.136493778392627,0.5668219878947265,-0.7600598304685534
3.13240826750739,-0.34324879407524894,-0.7573684297962904
3.130357371364917,-1.020240697456218,-0.7799074268386972
3.1316051578923125,-0.8848849708933982,-0.8375461100139185
3.1363399402172316,0.390967736962068,-0.7208479774641193
3.1342820778834586,0.14131992672599253,-0.8777815009756846
3.135116557671629,0.4322043557163778,-0.7385755634908192
3.140614742954613,1.648292286629038,-0.7820541556211572
3.138162179649467,1.288073941837784,-0.8384187459595194
3.1336559951461904,0.03485872627219346,-0.8610189322551983
3.1328148815318264,-0.3325598915612856,-0.70092248911832
3.1360556303874385,0.612454504668923,-0.7661301330676404
3.130599087927229,-1.0635124767131912,-0.7579302440935948
3.1320840789461393,-0.7987314383576579,-0.7128728258306275
3.1300153633065406,-0.8995946570928302,-0.8371442658783631
3.1353454315841796,0.5213384142685954,-0.741758512488066
3.1318269635781526,-0.7930992726655716,-0.7964292559225322
3.132098948432588,-0.3607927117030069,-0.8579395696539117
3.1370254135772253,0.8259183850259995,-0.7898189430736022
3.1391190577456096,1.2926559070703993,-0.6990557833441398
3.129364878684686,-1.2826106017795078,-0.6581912545363805
3.12911909412018,-1.448203697895467,-0.8383650388737537
3.1328106503877144,-0.19897935372906336,-0.7378886156353514
3.1419388907807027,2.096070443068337,-0.7778898326572129
3.127445586543926,-1.9179778236249816,-0.6714107280937067
3.132254007853859,-0.41499737494230693,-0.7448262456753505
3.131672123141262,-0.88102901918016,-0.8394870871793909
3.1372398900073137,1.0947373850171636,-0.7919599374740462
3.1318512399502607,-0.46091900482804693,-0.7355950846898447
3.137894370192952,0.7551383726547752,-0.7637081064333262
3.1264290662971277,-2.1102795726031554,-0.8838135510813522
3.139927610839446,1.9108243605835826,-0.8928870764770072
3.135842431474541,0.44248587202402107,-0.7780810300654535
3.1291369465578143,-1.316518413946107,-0.7498228768828091
3.1297728451368516,-1.2217618285032903,-0.706323163416591
3.1360347194971308,0.5547894363208322,-0.7441337691953743
3.135773589247437,0.5326931266752045,-0.8155251788987654
3.135905858816813,0.6583183993567744,-0.8279362151743914
3.136173570022927,0.7723839862480738,-0.7954006745635115
3.128966032507074,-1.4915009598029803,-0.8780924447574839
3.1349117222012834,0.3570773777929616,-0.8173247256784172
3.1377513109636115,0.9866289613122995,-0.807159834676455
3.1301086284637614,-0.990682381976186,-0.7824166549560577
3.1379642532286383,1.2345702841104178,-0.770065844022952
3.130399163217812,-0.8369556546682962,-0.7743531220747799
3.128825190282783,-1.63585369888396,-0.8015361653679728
3.131917047735565,-0.7190813908830391,-0.7585454583701315
3.1277989023990216,-1.8870880525901086,-0.8058315598738611
3.131430233573708,-0.7028045746548187,-0.7591631975924619
3.135162778357819,0.19283202067858093,-0.7501534286351208
3.138114983930358,1.0233413052124283,-0.8054752520134862
3.1344081866167817,0.23495456024240366,-0.7411167996344291
3.13232175846315,-0.15691748029933025,-0.8775077766742573
3.132836104999051,-0.3090937501803324,-0.7577745920081196
3.1345982016863787,0.23454186496169668,-0.7667831162435053
3.133474708828394,-0.43641011538786995,-0.716607390730642
3.1327367443870235,-0.4371381676223524,-0.7234262905478394
3.1388233515648754,1.4151955431841317,-0.7899479626851408
3.1376927149351532,0.6436390310586088,-0.7145943769531792
3.130709336160916,-1.1159186780757113,-0.5720464799812999
3.1376312876728636,0.8254336851146636,-0.8383027718562115
3.1364323910455703,0.9329986221790562,-0.768362689808573
3.12670297895827,-2.067708764257636,-0.8448745852440395
3.133601330929878,-0.21984821893806153,-0.6323802017981747
3.131161000963809,-0.8292005905071976,-0.8600182080813454
3.1300777794852896,-1.0270747282065777,-0.7767168762773347
3.138238129314739,1.4342501631148212,-0.8012945284887182
3.1308263261070657,-0.8840882325410174,-0.7075210972094914
3.1283512774554394,-1.4797683277712168,-0.9164742506780289
3.130129202758052,-1.2950063983944788,-0.8080940347608309
3.1323536619685113,-0.6472744960274737,-0.7423112392294642
3.13446658903024,0.09021323393971928,-0.7917158062755608
3.134516054306407,0.14488924494809008,-0.7793688686330085
3.128919989391488,-1.2665883869255534,-0.711705237954631
3.1281257764647945,-1.555302953419093,-0.7419816659829729
3.1335671063648936,0.08795311441957335,-0.8055956227499498
3.1328473101440317,-0.22415591494581705,-0.7958612186947296
3.141396391290881,1.8467259773997426,-0.7361268900841563
3.136732721329287,0.6022092963873,-0.7294608237919233
3.1330433012194394,-0.36383580669314414,-0.7422366805800439
3.135994221469211,0.5951924418860869,-0.7469626662471235
3.1300320599226557,-0.9993943726622111,-0.7112701989923464
3.1354830974657584,0.4101645972627503,-0.8340808553433807
3.134210462635231,0.1963622591202189,-0.8030401568858618
3.129636558045282,-1.248482075634422,-0.859029411861115
3.136532530494337,0.5538192710929581,-0.7481466402753242
3.1328179405084717,-0.35901751358051986,-0.8512938209735106
3.1350134550062,0.2950097418302119,-0.7934291795575399
3.12729593400459,-1.9746627949379472,-0.8601434498487316
3.135037690675328,0.39107468065144935,-0.8618467993327096
3.1309654688494772,-0.8900918671674002,-0.8059646545637298
3.132550525464136,-0.46490019101035523,-0.8046185430539614
3.1333553887128573,0.045291893471902434,-0.8421464138903546
3.1339805610140736,-0.03698397830443592,-0.786155869280246
3.1356639335270082,0.44279108943306206,-0.8185077398653153
3.1310380351852873,-0.8111345253144363,-0.7888600590422149
3.136131780164872,0.8357781788408135,-0.848347878050952
3.137504727061314,0.8212037269688351,-0.8058455944435745
3.129349038669781,-1.253719636378683,-0.8259441151223398
3.132266202896422,-0.3065990266940037,-0.782837202992341
3.1369821822570048,0.8162170923503204,-0.8669483148849281
3.1342141829551178,-0.055129981388238505,-0.8334084072830645
3.1288976148780145,-1.6159663084431461,-0.8124156558974874
3.137567771991787,1.03875947944892,-0.8183930539437785
3.1322216609224762,-0.5091548800633696,-0.9553838823090511
3.1309449692518285,-0.7179024212715934,-0.8431623497276091
3.133213502882194,-0.23778498923879382,-0.8787600976918302
3.1358136773386756,0.6430045464548072,-0.8488071262193205
3.1284369906969123,-1.491280748754131,-0.8385164872496403
3.132195947521405,-0.6111763503133857,-0.8656751501383877
3.1291071377031234,-1.4339255414441008,-0.8305484373791963
3.1375138908802214,1.127228239409384,-0.8812125216085022
3.135579793338817,0.623678162285878,-0.8016257605162466
3.1365454905149175,0.8239372291443728,-0.8613282784120381
3.1321237568886566,-0.48994144477899826,-0.8037675120264293
3.134444289927895,-0.10529485839689957,-0.7604903826318896
3.1400489486639716,1.3798105799046625,-0.7942169753840653
3.1331040078074133,-0.25250027290729454,-0.7478466791485827
3.140386366182145,1.9169216771088553,-0.7348539904712721
3.129603157577958,-1.2397863916556136,-0.8736995321625098
3.1377314847008297,1.1121750014588996,-0.7930000291575987
3.1354905367343764,0.45819201926128483,-0.868771435017787
3.139320168832332,1.614556097889433,-0.7766897664157482
3.134185846456363,-0.052581179693183745,-0.7445181317465034
3.133792366189932,-0.043240313111201245,-0.8834158750371927
3.138547533996722,1.0410821508914174,-0.7142377299612906
3.132316080953868,-0.359536387322739,-0.8313225400991998
3.1305086827116595,-1.3324381051403893,-0.7673238934166754
3.137401001093073,1.2533503569883824,-0.8075831819040037
3.138879374219265,1.5954121807976143,-0.7737060424824146
3.1303434641236243,-1.0445002914761967,-0.8340251850831599
3.1315743647405143,-0.597419623277115,-0.8046073062451882
3.1369704233483917,0.8042841678985805,-0.8727529085673493
3.135752931129824,0.1641454428432088,-0.7578740023433186
3.13437954191956,0.17475091674744894,-0.7701654832257895
3.1310506783793177,-0.8773254864655399,-0.7653164994453355
3.12922346820489,-1.4342488348394649,-0.8830081294863983
3.13785540145466,0.7495822426448039,-0.7280152154515914
3.1370724442789597,0.7138601611882011,-0.8161089087528799
3.1335346135920994,-0.41378334406771705,-0.7100731823276685
3.132679707890614,-0.306278005100086,-0.7862164667317622
3.1314338983860988,-0.8395528811409717,-0.8165674023954037
3.1305109239203204,-1.022616665337703,-0.8471008449513451
3.1339438192146867,0.10273726141026383,-0.8048055867001461
3.138485244030529,1.4865164520059184,-0.8112029790457636
3.129989636611497,-1.3771255567761773,-0.7883458421084725
3.1338968001172236,0.13324401564395072,-0.8330589306771717
3.139810692563735,1.327074993867241,-0.7606324188389729
3.1319064388868525,-0.44128565605165027,-0.8442816871365108
3.135299916100339,0.10715635551662779,-0.6924148918626551
3.127274382979975,-1.9025921917388513,-0.8641133110643929
3.131919236939134,-0.534798950285608,-0.7471828911637363
3.1297305547093006,-1.1330788141052708,-0.7906547204956136
3.137706022534879,1.212434671034537,-0.8086094250118535
3.1307400391044826,-0.8582810907548676,-0.7295712784107612
3.136746229407136,0.5704578463345351,-0.6865567501447676
3.12919190217082,-1.3480162019384387,-0.7577222015262868
3.133644724900401,-0.05307596893754719,-0.7786120573666289
3.1315772520375247,-0.5974341154986609,-0.8224261970607438
3.1360322326327355,0.6616753530992225,-0.8236348027582774
3.127314947775759,-1.8129819216998304,-0.874544639801809
3.139121860618244,1.1852679211691102,-0.7494089758021694
3.1311034387744905,-0.7805645646877059,-0.8275019358738404
3.1382002558431483,1.3085880965017465,-0.8152308048112608
3.126575721185132,-2.1723117148587536,-0.8536152273397816
3.1399608048975454,1.6668966265792962,-0.7498685830405707
3.1347533453616094,0.17167832513307094,-0.9127780054416815
3.128627038488526,-1.580269570729168,-0.7618784099206134
3.139809110434642,1.450472311800994,-0.823485304184611
3.1341417259868436,-0.05102608436185254,-0.7265147748216474
3.1297085185178917,-1.130357426885669,-0.7108499595593517
3.1402913655382254,1.915744713771224,-0.8080978410317723
3.139283302912389,1.187414557899311,-0.7092895050155248
3.135640741584807,0.37558247452390453,-0.8175754019412689
3.1280653330716626,-1.7584334215641606,-0.7492967886005174
3.1354913782326497,0.37529011022900255,-0.826055079893295
3.1323826570703104,-0.3405690618672654,-0.7909531310790019
3.1350785985990073,0.30161432082872996,-0.700229844267835
3.1315585863899074,-0.663744649505855,-0.7967130222231211
3.1373318247497877,1.1649350391119833,-0.7910421089429219
3.1284813122566177,-1.6236691077933272,-0.7753142271473041
3.128184170329581,-1.6588608509115372,-0.8291733648729742
3.1299747137014164,-1.274650807117098,-0.8192223496396265
3.1284872024560033,-1.4730984670163525,-0.8240100055520198
3.140304432073932,1.4821931200546936,-0.7382496578995488
3.130426023530554,-1.1225584826045385,-0.8208031208418752
3.137438260086672,0.6816465519686684,-0.7947551765014556
3.130758313218262,-0.7738279935285416,-0.8209321146712604
3.1375285240025748,0.9322816171768326,-0.7845122530753682
3.1283380370119307,-1.6161694686842354,-0.7902527786885732
3.1349008362754662,0.5843006384989845,-0.8338846528774109
3.1370562737026413,1.0396826078886126,-0.7861569533328057
3.132216501442119,-0.5520846575632545,-0.742974262273772
3.1404561512414753,1.5030264875894415,-0.8061631337332497
3.1366435338872103,0.7354581525537544,-0.7637299182111212
3.1361924958622756,0.2509358387083487,-0.7121980799641516
3.129017991529272,-1.5215527639542983,-0.8141258735100493
3.1342713695079696,-0.07381028079984918,-0.824421771751174
3.1396741475796897,1.4704720574022063,-0.7464798971003597
3.132550290250581,-0.5001187558823038,-0.7331124709450303
3.136016893935759,0.7346523083876427,-0.8575615413294396
3.1366052495448358,0.7676500758815182,-0.8632372516815929
3.1283191443050224,-1.6310785704583197,-0.8533576924576971
3.1325447118929035,-0.39764359068135874,-0.823231871788016
3.1366062952283404,0.8510982822573426,-0.8590910303566317
3.134755490389503,-0.03227110161539165,-0.6876563813724397
3.130587478977918,-1.097760479679492,-0.7064541596394435
3.134235774577582,0.11999797536000587,-0.8037894588730603
3.134816008717469,-0.03394327175329576,-0.8320310117054736
3.1367013408464683,0.622725288674064,-0.7806442215831313
3.13154455704177,-0.6174335157200992,-0.7670830226881346
3.137269961857643,0.825779901169528,-0.7422769434360773
3.1341453312676615,-0.0007476587359825351,-0.7750549711572795
3.136309944399428,0.5695311073498063,-0.8931762726452808
3.1332077090340085,-0.2011101107762981,-0.840737534971838
3.131207893953228,-0.7335330857737986,-0.7454441922581236
3.1328332454353918,-0.16312276597348566,-0.8655805886526727
3.138949894778037,1.2026743068714132,-0.7352573529584682
3.1378639602863223,1.3583392944849075,-0.8490670975968081
3.133146619312291,-0.09054090129431273,-0.8202093634237224
3.1341319801464755,-0.10796845468042053,-0.7812645312506804
3.1291776682084786,-1.4894905105483442,-0.7450132137118367
3.136527193593002,0.4807442305862247,-0.6914059683830082
3.1309452634629285,-0.7369101769758651,-0.8116941137019247
3.1388040495712892,1.5560825342606859,-0.858996461097607
3.13550901050794,0.5190003445122319,-0.7668670380614909
3.13239684368192,-0.38341770485203486,-0.7737395766669722
3.131089668265362,-0.8363193922633841,-0.6448316161711823
3.132730785887358,-0.2905582015807426,-0.7399165757698506
3.134137839882777,-0.053905749885983165,-0.8192712899174366
3.130960600017413,-0.8656812735217595,-0.8807101386443278
3.1334280224108237,-0.11159451178311854,-0.7475825599273549
3.1287949662422334,-1.547695140317895,-0.855498652366046
3.136159085412083,0.7761767217943731,-0.8431647725784703
3.1366795324311023,0.6822192656863738,-0.7224371239302838
3.1279576135379106,-1.6980003525774843,-0.8314868806078115
3.1364715455100316,0.45075705031721014,-0.7016525805854762
3.1324508513651805,-0.49970708065169844,-0.7307925398436854
3.135804487869064,0.557271713493918,-0.7566180716227924
3.13226330663505,-0.5744544705071329,-0.7145552994960853
3.1375506375407185,1.1671495289757485,-0.7959444986623021
3.1388284349712614,1.3580046838438384,-0.8062555246683235
3.132659864830688,-0.33021604658738307,-0.7952372129709333
3.1297102784382305,-1.3630135426915766,-0.7792734407412013
3.1385208058814267,1.1810636123475224,-0.7426890273826782
3.134235716875179,0.1708801735940002,-0.8564719829480338
3.133742104087794,-0.055824643538832916,-0.8492281657365832
3.1298724140111793,-1.0615095449913383,-0.8002307448784269
3.1369351548794544,0.872582125173292,-0.7920009208762687
3.129796526221852,-1.2964649729071303,-0.83812317159737
3.1275222434787846,-1.6425381880820573,-0.7330502197059803
3.132762103965067,-0.48099069860952626,-0.8292139444479759
3.1338207127794178,-0.2907427816374592,-0.6432205313371048
3.129063550697573,-1.3686466198088194,-0.8585339837656751
3.135523332499072,0.34147462298889103,-0.775699487072719
3.1333572108101793,-0.005298131339247365,-0.7882226588890417
3.134836589428131,-0.08767339767783434,-0.7805173333093597
3.1335561963788923,-0.16535326906273928,-0.7656882639761192
3.1328828834295006,-0.32671505940798634,-0.72570753280114
3.1342843985287936,0.017901936987178166,-0.8315909466815686
3.1335446849180717,-0.089213545264998,-0.7690726818997503
3.1331833175702384,-0.46647256010382543,-0.6458501117538075
3.1313179758034826,-0.937513743211461,-0.7129834686388469
3.1353240229027692,0.513361547609635,-0.7839029704149635
3.1403938546639947,1.5738875300538324,-0.7151974590438864
3.1283060806482927,-1.8393632157391082,-0.728211489727409
3.138539966596645,1.0877651446324554,-0.7440461375605474
3.1280275777988944,-1.6168228688043624,-0.6768821789570981
3.1272528080394157,-1.8856705432098815,-0.8111021703385144
3.1311441830085083,-0.8297927096749641,-0.6854460921243535
3.1375776790162,1.20067577558467,-0.8158090005540869
3.129951780664881,-1.0445111491075993,-0.8118825202580199
3.135277888669567,0.24583839607937383,-0.7702667423300598
3.1383391591962186,1.379461099198442,-0.8117409077152953
3.1374596619125352,0.6661304548594222,-0.7301183436738561
3.135223435032989,0.46599155977303347,-0.7735680675294327
3.132904244339391,-0.3775794305806158,-0.6813974647357535
3.1331485853281946,-0.45314118477989573,-0.7898342451682038
3.1330937554594267,-0.22521809879550603,-0.7516279114798569
3.13797361973936,1.3277769003659559,-0.7635843139281805
3.133375626379054,-0.2373447985477955,-0.7542113181929181
3.1354158613770853,0.5722989952452272,-0.8484418667182224
3.1323880626874736,-0.49002889816027245,-0.8488117635799233
3.139227699585935,1.1114020142987278,-0.7157001974811563
3.140761041240826,1.8283762055863555,-0.7226498857129049
3.136388781778442,0.717069541302797,-0.8062761624617774
3.1326816769532706,-0.23134180793193282,-0.7908921505171664
3.13377299265214,-0.14153201158532072,-0.7231704008698674
3.137136010136715,0.5601299381393886,-0.7221167073966082
3.134109228372536,0.03191350285665343,-0.734316824292432
3.129591019068562,-1.1910797114584708,-0.6933471439547513
3.141748809442086,2.1143315788632426,-0.754922802437895
3.1395255295461997,1.6097069545441187,-0.8280239308872787
3.1288415868236994,-1.7360602190736285,-0.8246148321386652
3.133584409890066,-0.11042539712486504,-0.7170818719391225
3.131252280186434,-0.6647574792242106,-0.8237849215639368
3.1269968369455543,-2.013072251201163,-0.8353431155425141
3.1343208056100433,-0.03276449418630645,-0.7555394657529463
3.137726582104755,1.203469833134255,-0.7812638048242675
3.137169356711853,1.1120926829076696,-0.8164788682904526
3.136215363904198,0.7467416901692824,-0.8522462589535703
3.1376625873798445,1.1654609873929096,-0.8526176300480907
3.1341706682213184,0.10365192839511989,-0.8551574796394713
3.1306633217804145,-0.8738362718311078,-0.8263089452723819
3.1371867354746334,1.0587604323819315,-0.7997628062118366
3.1390678317134038,1.2715930142954184,-0.7903150784968955
3.1318568028074028,-0.7745405230812954,-0.7265581901150528
3.13012616539172,-1.3118253064387027,-0.7977699118272673
3.135419713138709,0.30612415234231316,-0.7965098761511546
3.1291741304013736,-1.2232308890789148,-0.7618305105744885
3.137406324865271,1.0734649513491723,-0.8104529924669345
3.1281517802504037,-1.609751590061605,-0.8776406850107668
3.1351439425029537,0.4616959920270345,-0.7567835530566298
3.128951658985168,-1.3655549530869624,-0.8685517225995566
3.132146401175773,-0.6721266295750679,-0.8173276512528104
3.132867113875566,-0.6829823486538603,-0.8503710519457568
3.127042678042418,-2.1547228886315284,-0.8285120663408463
3.131200816120507,-0.7972907067061726,-0.7090709424819839
3.1386045123862263,1.4346111544429774,-0.7740452832113299
3.1325220030705423,-0.20629815976097032,-0.7732229258425074
3.1268852651892893,-2.1577257212821217,-0.8521450256265655
3.1352901831048814,0.4103134024621325,-0.8132459937451124
3.134899307929811,0.3118247480500977,-0.8007382148447442
3.1320025979819364,-0.5960449595631977,-0.8689287473026082
3.132155689072669,-0.3405775957001683,-0.813554715686717
3.1327495805700263,-0.2980084174195827,-0.8701346981431188
3.1318857731855214,-0.4747459930308189,-0.7858126036088324
3.1326018968509914,-0.44962074667593077,-0.7786724832011628
3.137273809962809,0.5015993441503475,-0.7647149820718586
3.1352324287024906,0.5131187542768573,-0.7973477619361458
3.130561376255155,-0.8490927576910804,-0.8132179771352724
3.1368944038333892,0.7510014251438797,-0.7594726937158278
3.1309030168361396,-0.9760310243645615,-0.8476689456975142
3.1400169058420015,1.628491556694795,-0.8326558457858455
3.1307851775439253,-1.0187245301638996,-0.8187515315415154
3.135948935754344,0.5742315957900793,-0.8105214916646419
3.1329966314298754,-0.42185249298168703,-0.7764313260232341
3.1368341235820036,0.6480036954031955,-0.713451824487771
3.1381649230111144,1.3254548900882248,-0.8414047829467838
3.129495686294769,-1.3166210801003555,-0.8428756109651612
3.133337451992642,-0.36055393014849363,-0.7148047986672714
3.133499349909487,-0.2907461510299449,-0.74040873051267
3.138553124041803,1.21786298829203,-0.8186608395322691
3.1325553500587264,-0.3222851350008147,-0.815124499216045
3.1337130055352698,-0.06112116392241759,-0.8718474183800807
3.1346493884205464,0.03765860659294833,-0.6938360005391919
3.1354548347825584,0.5549170468032688,-0.830938690087805
3.132035714926311,-0.5518086050991436,-0.8614412474934316
3.1331020967884973,-0.03674686341678319,-0.8470845944874329
3.1374814993066464,1.0941150309053351,-0.7965254027440173
3.131598588058338,-0.7936537122045519,-0.7554296434449856
3.1311932218494363,-0.7409598039085621,-0.7300065930566172
3.1348495522142183,-0.1311128471364825,-0.7803966186802663
3.1333080185265527,-0.05952820499985722,-0.7278774922154816
3.1343094534834965,-0.05400589956171233,-0.7917177295226504
3.1292509882055266,-1.388300939424623,-0.7493058324467061
3.131354880134019,-0.7617873868808513,-0.7482670779236817
3.136256515211312,0.6245381485452147,-0.7966553196292131
3.142279371913686,2.0248351822193196,-0.7507288486236257
3.1302890373406713,-1.0975838005906693,-0.8645603063182703
3.1304352699310143,-1.0964871311064095,-0.8464870853158196
3.13189334625965,-0.6415880198939204,-0.8174314828595403
3.1354348904421916,0.19165453475848215,-0.7476887709980381
3.1295033420779097,-1.3124886878124835,-0.8869520790178789
3.1285778630202694,-1.5975565116573578,-0.7416117855720245
3.1275504209937774,-1.6542370432532887,-0.876648993867403
3.138618697598662,1.38201116551925,-0.755799948201037
3.130576079097663,-0.9039682152277335,-0.836585227008738
3.1312860423964954,-0.701501015793478,-0.7027584518007131
3.1301921228258918,-1.2990265361532916,-0.8826671001551545
3.1262513712563798,-2.095211601227596,-0.9103575289234589
3.1340506164895,0.14076371270246918,-0.8223245217278622
3.13145373543686,-0.6523120025263093,-0.8355009129742158
3.1380877713853894,1.4155480051635625,-0.8180077475411572
3.137527906109233,1.0207565731518051,-0.8085488124212656
3.1377049787749054,0.6288399557019111,-0.7285841915447245
3.140323247154731,1.8595482140795636,-0.8796524581424894
3.136695165364705,0.30634806136122644,-0.7133959395729427
3.13382477940948,0.05193743067033591,-0.7985483538133025
3.130054746004014,-1.3247450529317695,-0.7565053019203395
3.1350448946745946,0.25231999292940366,-0.7758264302125001
3.138675574414805,1.3427262046732469,-0.8124000887532359
3.1314502700793097,-0.5570588297518932,-0.835246060223601
3.138386427345139,0.7492465187443068,-0.7091493984823813
3.133698319821241,-0.09686855451950359,-0.7826415151824722
3.13649226754835,0.7582711408877812,-0.7854801657772115
3.137062725294392,0.8008129385403588,-0.773307682587449
3.1328778169906397,-0.469531554593468,-0.828086876884143
3.1318077899101002,-0.5438326385268544,-0.8846466953261466
3.1301444950205783,-1.3494687857066228,-0.771325561308501
3.1376562185182473,0.8396492801849905,-0.8376356713098495
3.1332108755861356,-0.24870617508012868,-0.8152072591858426
3.1309720636410114,-0.7661018328696398,-0.7293110662977969
3.1323393844999634,-0.507616863487512,-0.8466144328110524
3.1379036901536583,1.30982044248457,-0.8018319987554404
3.1317534110175913,-0.5374855099274422,-0.8489205054538395
3.1370401010967806,0.8381363437152749,-0.8423466749170102
3.131010253157588,-0.849891591007052,-0.8750936821385732
3.134831363426872,0.1099588473079749,-0.7731049735194174
3.1329622945506714,-0.43661547151671776,-0.7339213894803375
3.1400348413881036,1.8285950441849663,-0.820710507477134
3.13821863181008,1.1614859085802296,-0.7553178179350657
3.1371053087565124,1.1101487600911188,-0.8432921533134619
3.1373758766734245,1.0242481075424754,-0.7523682412248881
3.1270588142862716,-1.9421283212517633,-0.920226353705038
3.1323167691483147,-0.31194316995290255,-0.7457996452975953
3.133600585687917,-0.174984096086111,-0.6926482282466696
3.126823934621523,-2.1035393038419072,-0.8752370389994087
3.1407739234786747,1.5041404345067275,-0.7697312439462504
3.135233617059995,0.44812156200162506,-0.8104842569382142
3.1359338484531394,0.19295283467393232,-0.7643017190202259
3.137318318217366,1.1234151257692055,-0.8512765972209104
3.1373177056173938,1.0571894912464368,-0.8538620676812853
3.1328352893813265,-0.13009077603783856,-0.848449014229102
3.129872616849203,-1.4351423106164616,-0.7394197338597693
3.135708047191179,0.44785595242837606,-0.80489479701633
3.136262674997496,0.6452222370461573,-0.8156317545387308
3.126494746394503,-2.13554830889744,-0.8537924491715739
3.1372102129228625,0.9505486090011608,-0.7636298028811026
3.1299027966148762,-0.9775479370951952,-0.8287070147764628
3.138294787489463,1.215258749589221,-0.8297966255283014
3.137366028006963,0.7536098469835487,-0.7524896893461168
3.13311060823811,-0.21907180128821804,-0.7666406852004751
3.173132105673519,1.637184126048244,-4.357553065886192
3.170337527980425,1.2108368385988322,-4.436009015231251
3.1659381583110826,-0.045770303731825245,-4.444964484485649
3.16517227292647,-0.16446727318661675,-4.438537840545225
3.1707749120558426,1.2334957915319797,-4.356023342366118
3.168422659981865,0.19423859434958873,-4.344111523506422
3.163810998196771,-0.8006524218374427,-4.3602225542784
3.167001844246843,0.283500556219425,-4.4609434534162995
3.16962140622772,1.0737262303253954,-4.442330796872196
3.1662053964455077,0.015626741502296197,-4.457725062836076
3.1596001928426944,-1.8154101636332935,-4.4314986068798365
3.1680294051648006,0.08642638567257892,-4.313001661302705
3.163321779734118,-0.8430474928141697,-4.410050871205501
3.169689487894685,0.6265311299227113,-4.351328210922076
3.1603998639935886,-1.6354953520102335,-4.402067763603256
3.169687115894696,0.9062962708343067,-4.450120544480168
3.1699640762059342,0.9687343314023256,-4.3580593634608675
3.1650516831813036,-0.3651692339520167,-4.385659671364331
3.165189003361315,-0.36083616061781404,-4.416179734025247
3.1645528496599695,-0.5005175400620581,-4.402674194912906
3.160151228563769,-1.7837597819760223,-4.390128178568062
3.166639113412138,0.14076190251131365,-4.465206027582898
3.1647593264393428,-0.43743786945173024,-4.435240525077415
3.165720920399763,-0.2557290103660842,-4.372745453421785
3.17085807722884,1.3412917539315345,-4.43659060019104
3.1678957778314922,0.6078834467613263,-4.44186816495567
3.1637103880119475,-0.7764192923128154,-4.405122834910127
3.168197353006528,0.4262412088702257,-4.440211105543119
3.174289075924213,2.0776252741832173,-4.371625777100632
3.1643753882112806,-0.045216962791389606,-5.081535657190309
3.162890208133828,-1.110611700004468,-4.362168894167818
3.1649179098581888,-0.474581534409152,-4.454239635600359
